Date,close,high,low,open,volume
2011-12-12,1236.469970703125,1255.050048828125,1227.25,1255.050048828125,3600570000
2011-12-13,1225.72998046875,1249.8599853515625,1219.4300537109375,1236.8299560546875,4121570000
2011-12-14,1211.8199462890625,1225.72998046875,1209.469970703125,1225.72998046875,4298290000
2011-12-15,1215.75,1225.5999755859375,1212.1199951171875,1212.1199951171875,3810340000
2011-12-16,1219.6600341796875,1231.0400390625,1215.199951171875,1216.0899658203125,5345800000
2011-12-19,1205.3499755859375,1224.5699462890625,1202.3699951171875,1219.739990234375,3659820000
2011-12-20,1241.300048828125,1242.8199462890625,1205.719970703125,1205.719970703125,4055590000
2011-12-21,1243.719970703125,1245.0899658203125,1229.510009765625,1241.25,2959020000
2011-12-22,1254.0,1255.219970703125,1243.719970703125,1243.719970703125,3492250000
2011-12-23,1265.3299560546875,1265.4200439453125,1254.0,1254.0,2233830000
