Date,close,high,low,open,volume
2019-11-22,3110.2900390625,3112.8701171875,3099.260009765625,3111.409912109375,3235270000
2019-11-25,3133.639892578125,3133.830078125,3117.43994140625,3117.43994140625,3514310000
2019-11-26,3140.52001953125,3142.68994140625,3131.0,3134.85009765625,4600450000
2019-11-27,3153.6298828125,3154.260009765625,3143.409912109375,3145.489990234375,3035470000
2019-11-29,3140.97998046875,3150.300048828125,3139.340087890625,3147.179931640625,1743420000
2019-12-02,3113.8701171875,3144.31005859375,3110.780029296875,3143.85009765625,3285750000
2019-12-03,3093.199951171875,3094.969970703125,3070.330078125,3087.409912109375,3671580000
2019-12-04,3112.760009765625,3119.3798828125,3102.530029296875,3103.5,3702980000
2019-12-05,3117.429931640625,3119.449951171875,3103.760009765625,3119.2099609375,3360480000
2019-12-06,3145.909912109375,3150.60009765625,3134.6201171875,3134.6201171875,3483310000
