Date,close,high,low,open,volume
2015-12-03,2049.6201171875,2085.0,2042.3499755859373,2080.7099609375,4306490000
2015-12-04,2091.68994140625,2093.840087890625,2051.239990234375,2051.239990234375,4214910000
2015-12-07,2077.070068359375,2090.419921875,2066.780029296875,2090.419921875,4043820000
2015-12-08,2063.590087890625,2073.85009765625,2052.320068359375,2073.389892578125,4173570000
2015-12-09,2047.6199951171875,2080.330078125,2036.530029296875,2061.169921875,4385250000
2015-12-10,2052.22998046875,2067.64990234375,2045.6700439453125,2047.9300537109373,3715150000
2015-12-11,2012.3699951171875,2047.27001953125,2008.800048828125,2047.27001953125,4301060000
2015-12-14,2021.93994140625,2022.9200439453125,1993.260009765625,2013.3699951171875,4612440000
2015-12-15,2043.4100341796875,2053.8701171875,2025.550048828125,2025.550048828125,4353540000
2015-12-16,2073.070068359375,2076.719970703125,2042.4300537109373,2046.5,4635450000
