Date,close,high,low,open,volume
2017-09-18,2503.8701171875,2508.320068359375,2499.919921875,2502.510009765625,3204700000
2017-09-19,2506.64990234375,2507.840087890625,2503.18994140625,2506.2900390625,3253760000
2017-09-20,2508.239990234375,2508.85009765625,2496.669921875,2506.840087890625,3584570000
2017-09-21,2500.60009765625,2507.159912109375,2499.0,2507.159912109375,2965590000
2017-09-22,2502.219970703125,2503.469970703125,2496.5400390625,2497.260009765625,2877980000
2017-09-25,2496.659912109375,2502.5400390625,2488.030029296875,2499.389892578125,3314530000
2017-09-26,2496.840087890625,2503.510009765625,2495.1201171875,2501.0400390625,3070770000
2017-09-27,2507.0400390625,2511.75,2495.909912109375,2503.300048828125,3485070000
2017-09-28,2510.06005859375,2510.81005859375,2502.929931640625,2503.409912109375,3173030000
2017-09-29,2519.360107421875,2519.43994140625,2507.989990234375,2509.9599609375,3220260000
