Date,close,high,low,open,volume
2013-02-25,1487.8499755859375,1525.8399658203125,1487.8499755859375,1515.5999755859375,4011050000
2013-02-26,1496.93994140625,1498.989990234375,1485.010009765625,1487.8499755859375,3975280000
2013-02-27,1515.989990234375,1520.0799560546875,1494.8800048828125,1496.93994140625,3551850000
2013-02-28,1514.6800537109375,1525.3399658203125,1514.4599609375,1515.989990234375,3912320000
2013-03-01,1518.199951171875,1519.989990234375,1501.47998046875,1514.6800537109375,3695610000
2013-03-04,1525.199951171875,1525.27001953125,1512.2900390625,1518.199951171875,3414430000
2013-03-05,1539.7900390625,1543.469970703125,1525.199951171875,1525.199951171875,3610690000
2013-03-06,1541.4599609375,1545.25,1538.1099853515625,1539.7900390625,3676890000
2013-03-07,1544.260009765625,1545.780029296875,1541.4599609375,1541.4599609375,3634710000
2013-03-08,1551.1800537109375,1552.47998046875,1542.93994140625,1544.260009765625,3652260000
