Date,close,high,low,open,volume
2018-04-24,2634.56005859375,2683.550048828125,2617.320068359375,2680.800048828125,3716020000
2018-04-25,2639.39990234375,2645.300048828125,2612.669921875,2634.919921875,3563680000
2018-04-26,2666.93994140625,2676.47998046875,2647.159912109375,2651.64990234375,3690920000
2018-04-27,2669.909912109375,2677.35009765625,2659.010009765625,2675.469970703125,3234510000
2018-04-30,2648.050048828125,2682.8701171875,2648.0400390625,2682.510009765625,3749510000
2018-05-01,2654.800048828125,2655.27001953125,2625.409912109375,2642.9599609375,3562820000
2018-05-02,2635.669921875,2660.8701171875,2631.699951171875,2654.239990234375,4047020000
2018-05-03,2629.72998046875,2637.139892578125,2594.6201171875,2628.080078125,3867530000
2018-05-04,2663.419921875,2670.929931640625,2615.320068359375,2621.449951171875,3335260000
2018-05-07,2672.6298828125,2683.35009765625,2664.699951171875,2680.340087890625,3266810000
