Date,close,high,low,open,volume
2010-10-05,1160.75,1162.760009765625,1140.6800537109375,1140.6800537109375,4068840000
2010-10-06,1159.969970703125,1162.3299560546875,1154.8499755859375,1159.81005859375,4073160000
2010-10-07,1158.06005859375,1163.8699951171875,1151.4100341796875,1161.5699462890625,3910550000
2010-10-08,1165.1500244140625,1167.72998046875,1155.5799560546875,1158.3599853515625,3871420000
2010-10-11,1165.3199462890625,1168.6800537109375,1162.02001953125,1165.3199462890625,2505900000
2010-10-12,1169.77001953125,1172.5799560546875,1155.7099609375,1164.280029296875,4076170000
2010-10-13,1178.0999755859375,1184.3800048828125,1171.3199462890625,1171.3199462890625,4969410000
2010-10-14,1173.81005859375,1178.8900146484375,1166.7099609375,1177.8199462890625,4969410000
2010-10-15,1176.18994140625,1181.199951171875,1167.1199951171875,1177.469970703125,5724910000
2010-10-18,1184.7099609375,1185.530029296875,1174.550048828125,1176.8299560546875,4450050000
