Date,close,high,low,open,volume
2016-04-28,2075.81005859375,2099.300048828125,2071.6201171875,2090.929931640625,4309840000
2016-04-29,2065.300048828125,2073.85009765625,2052.280029296875,2071.820068359375,4704720000
2016-05-02,2081.429931640625,2083.419921875,2066.110107421875,2067.169921875,3841110000
2016-05-03,2063.3701171875,2077.179931640625,2054.889892578125,2077.179931640625,4173390000
2016-05-04,2051.1201171875,2060.300048828125,2045.550048828125,2060.300048828125,4058560000
2016-05-05,2050.6298828125,2060.22998046875,2045.77001953125,2052.949951171875,4008530000
2016-05-06,2057.139892578125,2057.719970703125,2039.449951171875,2047.77001953125,3796350000
2016-05-09,2058.68994140625,2064.14990234375,2054.31005859375,2057.550048828125,3788620000
2016-05-10,2084.389892578125,2084.8701171875,2062.6298828125,2062.6298828125,3600200000
2016-05-11,2064.4599609375,2083.2900390625,2064.4599609375,2083.2900390625,3821980000
