Date,close,high,low,open,volume
2010-05-13,1157.43994140625,1173.5699462890625,1156.1400146484375,1170.0400390625,4870640000
2010-05-14,1135.6800537109375,1157.18994140625,1126.1400146484375,1157.18994140625,6126400000
2010-05-17,1136.93994140625,1141.8800048828125,1114.9599609375,1136.52001953125,5922920000
2010-05-18,1120.800048828125,1148.6600341796875,1117.199951171875,1138.780029296875,6170840000
2010-05-19,1115.050048828125,1124.27001953125,1100.6600341796875,1119.5699462890625,6765800000
2010-05-20,1071.5899658203125,1107.3399658203125,1071.5799560546875,1107.3399658203125,8328570000
2010-05-21,1087.68994140625,1090.1600341796875,1055.9000244140625,1067.260009765625,5452130000
2010-05-24,1073.6500244140625,1089.949951171875,1072.699951171875,1084.780029296875,5224040000
2010-05-25,1074.030029296875,1074.75,1040.780029296875,1067.4200439453125,7329580000
2010-05-26,1067.949951171875,1090.75,1065.5899658203125,1075.510009765625,4521050000
