Date,close,high,low,open,volume
2017-11-28,2627.0400390625,2627.68994140625,2605.43994140625,2605.93994140625,3493340000
2017-11-29,2626.070068359375,2634.889892578125,2620.320068359375,2627.820068359375,4090630000
2017-11-30,2647.580078125,2657.739990234375,2633.929931640625,2633.929931640625,4965700000
2017-12-01,2642.219970703125,2650.6201171875,2605.52001953125,2645.10009765625,3950930000
2017-12-04,2639.43994140625,2665.18994140625,2639.030029296875,2657.18994140625,4025840000
2017-12-05,2629.570068359375,2648.719970703125,2627.72998046875,2639.780029296875,3547570000
2017-12-06,2629.27001953125,2634.409912109375,2624.75,2626.239990234375,3253080000
2017-12-07,2636.97998046875,2640.989990234375,2626.530029296875,2628.3798828125,3297060000
2017-12-08,2651.5,2651.64990234375,2644.10009765625,2646.2099609375,3126750000
2017-12-11,2659.989990234375,2660.330078125,2651.469970703125,2652.18994140625,3141480000
