Date,close,high,low,open,volume
2019-04-23,2933.679931640625,2936.31005859375,2908.530029296875,2909.989990234375,3674480000
2019-04-24,2927.25,2936.830078125,2926.050048828125,2934.0,3468480000
2019-04-25,2926.169921875,2933.10009765625,2912.840087890625,2928.989990234375,3440010000
2019-04-26,2939.8798828125,2939.8798828125,2917.56005859375,2925.81005859375,3264390000
2019-04-29,2943.030029296875,2949.52001953125,2939.35009765625,2940.580078125,3150390000
2019-04-30,2945.830078125,2948.219970703125,2924.110107421875,2937.139892578125,3939760000
2019-05-01,2923.72998046875,2954.1298828125,2923.360107421875,2952.330078125,3669330000
2019-05-02,2917.52001953125,2931.679931640625,2900.5,2922.159912109375,3802290000
2019-05-03,2945.639892578125,2947.85009765625,2929.2099609375,2929.2099609375,3357180000
2019-05-06,2932.469970703125,2937.320068359375,2898.2099609375,2908.889892578125,3203260000
