Date,close,high,low,open,volume
2017-04-26,2387.449951171875,2398.159912109375,2386.780029296875,2388.97998046875,4111350000
2017-04-27,2388.77001953125,2392.10009765625,2382.679931640625,2389.699951171875,4099940000
2017-04-28,2384.199951171875,2393.679931640625,2382.360107421875,2393.679931640625,3721350000
2017-05-01,2388.330078125,2394.489990234375,2384.830078125,2388.5,3201500000
2017-05-02,2391.169921875,2392.929931640625,2385.820068359375,2391.050048828125,3861360000
2017-05-03,2388.1298828125,2389.820068359375,2379.75,2386.5,3896760000
2017-05-04,2389.52001953125,2391.429931640625,2380.35009765625,2389.7900390625,4367860000
2017-05-05,2399.2900390625,2399.2900390625,2389.3798828125,2392.3701171875,3543240000
2017-05-08,2399.3798828125,2401.360107421875,2393.919921875,2399.93994140625,3429990000
2017-05-09,2396.919921875,2403.8701171875,2392.43994140625,2401.580078125,3657840000
