Date,close,high,low,open,volume
2015-07-14,2108.949951171875,2111.97998046875,2098.179931640625,2099.719970703125,3002120000
2015-07-15,2107.39990234375,2114.139892578125,2102.489990234375,2109.010009765625,3261810000
2015-07-16,2124.2900390625,2124.419921875,2110.550048828125,2110.550048828125,3227080000
2015-07-17,2126.639892578125,2128.909912109375,2119.8798828125,2126.800048828125,3362750000
2015-07-20,2128.280029296875,2132.820068359375,2123.659912109375,2126.85009765625,3245870000
2015-07-21,2119.2099609375,2128.489990234375,2115.39990234375,2127.550048828125,3343690000
2015-07-22,2114.14990234375,2118.510009765625,2110.0,2118.2099609375,3694070000
2015-07-23,2102.14990234375,2116.8701171875,2098.6298828125,2114.159912109375,3772810000
2015-07-24,2079.64990234375,2106.010009765625,2077.090087890625,2102.239990234375,3870040000
2015-07-27,2067.639892578125,2078.18994140625,2063.52001953125,2078.18994140625,3836750000
