Date,close,high,low,open,volume
2019-09-13,3007.389892578125,3017.330078125,3002.89990234375,3012.2099609375,3557010000
2019-09-16,2997.9599609375,3002.18994140625,2990.669921875,2996.409912109375,4285860000
2019-09-17,3005.699951171875,3006.2099609375,2993.72998046875,2995.669921875,3673250000
2019-09-18,3006.72998046875,3007.830078125,2978.570068359375,3001.5,3458800000
2019-09-19,3006.7900390625,3021.989990234375,3003.159912109375,3010.360107421875,3265660000
2019-09-20,2992.070068359375,3016.3701171875,2984.679931640625,3008.419921875,6103440000
2019-09-23,2991.780029296875,2999.14990234375,2982.22998046875,2983.5,3187250000
2019-09-24,2966.60009765625,3007.97998046875,2957.72998046875,3002.429931640625,3872800000
2019-09-25,2984.8701171875,2989.820068359375,2952.860107421875,2968.35009765625,3331200000
2019-09-26,2977.6201171875,2987.280029296875,2963.7099609375,2985.72998046875,3084910000
