Date,close,high,low,open,volume
2014-12-05,2075.3701171875,2079.469970703125,2070.81005859375,2072.780029296875,3419620000
2014-12-08,2060.31005859375,2075.780029296875,2054.27001953125,2074.840087890625,3800990000
2014-12-09,2059.820068359375,2060.60009765625,2034.1700439453125,2056.550048828125,3970150000
2014-12-10,2026.1400146484373,2058.860107421875,2024.260009765625,2058.860107421875,4114440000
2014-12-11,2035.3299560546875,2055.530029296875,2027.9200439453125,2027.9200439453125,3917950000
2014-12-12,2002.3299560546875,2032.25,2002.3299560546875,2030.3599853515625,4157650000
2014-12-15,1989.6300048828125,2018.68994140625,1982.260009765625,2005.030029296875,4361990000
2014-12-16,1972.739990234375,2016.8900146484373,1972.56005859375,1986.7099609375,4958680000
2014-12-17,2012.8900146484373,2016.75,1973.77001953125,1973.77001953125,4942370000
2014-12-18,2061.22998046875,2061.22998046875,2018.97998046875,2018.97998046875,4703380000
