Date,close,high,low,open,volume
2012-02-24,1365.739990234375,1368.9200439453125,1363.4599609375,1363.4599609375,3505360000
2012-02-27,1367.5899658203125,1371.93994140625,1354.9200439453125,1365.199951171875,3648890000
2012-02-28,1372.1800537109375,1373.0899658203125,1365.969970703125,1367.56005859375,3579120000
2012-02-29,1365.6800537109375,1378.0400390625,1363.81005859375,1372.199951171875,4482370000
2012-03-01,1374.0899658203125,1376.1700439453125,1365.9000244140625,1365.9000244140625,3919240000
2012-03-02,1369.6300048828125,1374.530029296875,1366.4200439453125,1374.0899658203125,3283490000
2012-03-05,1364.3299560546875,1369.5899658203125,1359.1300048828125,1369.5899658203125,3429480000
2012-03-06,1343.3599853515625,1363.6300048828125,1340.030029296875,1363.6300048828125,4191060000
2012-03-07,1352.6300048828125,1354.8499755859375,1343.3900146484375,1343.3900146484375,3580380000
2012-03-08,1365.9100341796875,1368.719970703125,1352.6500244140625,1352.6500244140625,3543060000
