Date,close,high,low,open,volume
2016-07-11,2137.159912109375,2143.159912109375,2131.719970703125,2131.719970703125,3253340000
2016-07-12,2152.139892578125,2155.39990234375,2139.5,2139.5,4097820000
2016-07-13,2152.429931640625,2156.449951171875,2146.2099609375,2153.81005859375,3502320000
2016-07-14,2163.75,2168.989990234375,2157.8798828125,2157.8798828125,3465610000
2016-07-15,2161.739990234375,2169.050048828125,2155.7900390625,2165.1298828125,3122600000
2016-07-18,2166.889892578125,2168.35009765625,2159.6298828125,2162.0400390625,3009310000
2016-07-19,2163.780029296875,2164.6298828125,2159.010009765625,2163.7900390625,2968340000
2016-07-20,2173.02001953125,2175.6298828125,2164.889892578125,2166.10009765625,3211860000
2016-07-21,2165.169921875,2174.56005859375,2159.75,2172.909912109375,3438900000
2016-07-22,2175.030029296875,2175.110107421875,2163.239990234375,2166.469970703125,3023280000
