Date,close,high,low,open,volume
2018-07-05,2736.610107421875,2737.830078125,2716.02001953125,2724.18994140625,2980160000
2018-07-06,2759.820068359375,2764.409912109375,2733.52001953125,2737.679931640625,2590250000
2018-07-09,2784.169921875,2784.64990234375,2770.72998046875,2775.6201171875,3070060000
2018-07-10,2793.840087890625,2795.580078125,2786.239990234375,2788.56005859375,3080140000
2018-07-11,2774.02001953125,2785.909912109375,2770.77001953125,2779.820068359375,2986180000
2018-07-12,2798.2900390625,2799.219970703125,2781.530029296875,2783.139892578125,2834230000
2018-07-13,2801.31005859375,2804.530029296875,2791.68994140625,2796.929931640625,2619790000
2018-07-16,2798.429931640625,2801.18994140625,2793.389892578125,2797.360107421875,2819860000
2018-07-17,2809.550048828125,2814.18994140625,2789.239990234375,2789.340087890625,3064920000
2018-07-18,2815.6201171875,2816.760009765625,2805.889892578125,2811.35009765625,3111560000
