Date,close,high,low,open,volume
2013-12-09,1808.3699951171875,1811.52001953125,1806.2099609375,1806.2099609375,3129500000
2013-12-10,1802.6199951171875,1808.52001953125,1801.75,1807.5999755859373,3117150000
2013-12-11,1782.219970703125,1802.969970703125,1780.0899658203125,1802.760009765625,3472240000
2013-12-12,1775.5,1782.989990234375,1772.280029296875,1781.7099609375,3306640000
2013-12-13,1775.3199462890625,1780.9200439453125,1772.449951171875,1777.97998046875,3061070000
2013-12-16,1786.5400390625,1792.219970703125,1777.47998046875,1777.47998046875,3209890000
2013-12-17,1781.0,1786.77001953125,1777.050048828125,1786.469970703125,3270030000
2013-12-18,1810.6500244140625,1811.0799560546875,1767.989990234375,1781.4599609375,4327770000
2013-12-19,1809.5999755859373,1810.8800048828125,1801.3499755859375,1809.0,3497210000
2013-12-20,1818.3199462890625,1823.75,1810.25,1810.3900146484373,5097700000
