Date,close,high,low,open,volume
2013-09-27,1691.75,1695.52001953125,1687.1099853515625,1695.52001953125,2951700000
2013-09-30,1681.550048828125,1687.260009765625,1674.989990234375,1687.260009765625,3308630000
2013-10-01,1695.0,1696.550048828125,1682.0699462890625,1682.4100341796875,3238690000
2013-10-02,1693.8699951171875,1693.8699951171875,1680.3399658203125,1691.9000244140625,3148600000
2013-10-03,1678.6600341796875,1692.3499755859375,1670.3599853515625,1692.3499755859375,3279650000
2013-10-04,1690.5,1691.93994140625,1677.3299560546875,1678.7900390625,2880270000
2013-10-07,1676.1199951171875,1687.1500244140625,1674.699951171875,1687.1500244140625,2678490000
2013-10-08,1655.449951171875,1676.7900390625,1655.030029296875,1676.219970703125,3569230000
2013-10-09,1656.4000244140625,1662.469970703125,1646.469970703125,1656.989990234375,3577840000
2013-10-10,1692.56005859375,1692.56005859375,1660.8800048828125,1660.8800048828125,3362300000
