Date,close,high,low,open,volume
2012-05-07,1369.5799560546875,1373.9100341796875,1363.93994140625,1368.7900390625,3559390000
2012-05-08,1363.719970703125,1369.1600341796875,1347.75,1369.1600341796875,4261670000
2012-05-09,1354.5799560546875,1363.72998046875,1343.1300048828125,1363.199951171875,4288540000
2012-05-10,1357.989990234375,1365.8800048828125,1354.5799560546875,1354.5799560546875,3727990000
2012-05-11,1353.3900146484375,1365.6600341796875,1348.8900146484375,1358.1099853515625,3869070000
2012-05-14,1338.3499755859375,1351.9300537109375,1336.6099853515625,1351.9300537109375,3688120000
2012-05-15,1330.6600341796875,1344.93994140625,1328.4100341796875,1338.3599853515625,4114040000
2012-05-16,1324.800048828125,1341.780029296875,1324.7900390625,1330.780029296875,4280420000
2012-05-17,1304.8599853515625,1326.3599853515625,1304.8599853515625,1324.8199462890625,4664280000
2012-05-18,1295.219970703125,1312.239990234375,1291.97998046875,1305.050048828125,4512470000
