Date,close,high,low,open,volume
2018-09-14,2904.97998046875,2908.300048828125,2895.77001953125,2906.3798828125,3179410000
2018-09-17,2888.800048828125,2904.64990234375,2886.159912109375,2903.830078125,2967980000
2018-09-18,2904.31005859375,2911.169921875,2890.429931640625,2890.739990234375,3091190000
2018-09-19,2907.949951171875,2912.360107421875,2903.820068359375,2906.60009765625,3302460000
2018-09-20,2930.75,2934.800048828125,2919.72998046875,2919.72998046875,3406520000
2018-09-21,2929.669921875,2940.909912109375,2927.110107421875,2936.760009765625,5652470000
2018-09-24,2919.3701171875,2923.7900390625,2912.6298828125,2921.830078125,3392030000
2018-09-25,2915.56005859375,2923.949951171875,2913.699951171875,2921.75,3330880000
2018-09-26,2905.969970703125,2931.14990234375,2903.280029296875,2916.97998046875,3417540000
2018-09-27,2914.0,2927.219970703125,2909.27001953125,2911.64990234375,3101360000
