Date,close,high,low,open,volume
2016-02-17,1926.8199462890625,1930.6800537109373,1898.800048828125,1898.800048828125,5011540000
2016-02-18,1917.8299560546875,1930.0,1915.0899658203125,1927.5699462890625,4436490000
2016-02-19,1917.780029296875,1918.780029296875,1902.1700439453125,1916.739990234375,4142850000
2016-02-22,1945.5,1946.699951171875,1924.43994140625,1924.43994140625,4054710000
2016-02-23,1921.27001953125,1942.3800048828125,1919.43994140625,1942.3800048828125,3890650000
2016-02-24,1929.800048828125,1932.0799560546875,1891.0,1917.56005859375,4317250000
2016-02-25,1951.699951171875,1951.8299560546875,1925.4100341796875,1931.8699951171875,4118210000
2016-02-26,1948.050048828125,1962.9599609375,1945.780029296875,1954.949951171875,4348510000
2016-02-29,1932.22998046875,1958.27001953125,1931.81005859375,1947.1300048828125,4588180000
2016-03-01,1978.3499755859373,1978.3499755859373,1937.0899658203125,1937.0899658203125,4819750000
