Date,close,high,low,open,volume
2017-07-07,2425.179931640625,2426.919921875,2413.52001953125,2413.52001953125,2929390000
2017-07-10,2427.429931640625,2432.0,2422.27001953125,2424.510009765625,3009880000
2017-07-11,2425.530029296875,2429.300048828125,2412.7900390625,2427.35009765625,3108800000
2017-07-12,2443.25,2445.760009765625,2435.75,2435.75,3176900000
2017-07-13,2447.830078125,2449.320068359375,2441.68994140625,2444.989990234375,3068510000
2017-07-14,2459.27001953125,2463.5400390625,2446.68994140625,2449.159912109375,2738460000
2017-07-17,2459.139892578125,2462.820068359375,2457.159912109375,2459.5,2800580000
2017-07-18,2460.610107421875,2460.919921875,2450.340087890625,2455.8798828125,2974090000
2017-07-19,2473.830078125,2473.830078125,2463.85009765625,2463.85009765625,3063810000
2017-07-20,2473.449951171875,2477.6201171875,2468.429931640625,2475.56005859375,3223820000
