Date,close,high,low,open,volume
2014-07-16,1981.5699462890625,1983.93994140625,1975.6700439453125,1976.3499755859373,3390950000
2014-07-17,1958.1199951171875,1981.800048828125,1955.5899658203125,1979.75,3381680000
2014-07-18,1978.219970703125,1979.9100341796875,1960.8199462890625,1961.5400390625,3106060000
2014-07-21,1973.6300048828125,1976.9300537109373,1965.77001953125,1976.9300537109373,2611160000
2014-07-22,1983.530029296875,1986.239990234375,1975.6500244140625,1975.6500244140625,2890480000
2014-07-23,1987.010009765625,1989.22998046875,1982.43994140625,1985.3199462890625,2869720000
2014-07-24,1987.97998046875,1991.3900146484373,1985.7900390625,1988.0699462890625,3203530000
2014-07-25,1978.3399658203125,1984.5999755859373,1974.3699951171875,1984.5999755859373,2638960000
2014-07-28,1978.9100341796875,1981.52001953125,1967.31005859375,1978.25,2803320000
2014-07-29,1969.949951171875,1984.8499755859373,1969.949951171875,1980.030029296875,3183300000
