Date,close,high,low,open,volume
2010-07-26,1115.010009765625,1115.010009765625,1101.300048828125,1102.8900146484375,4009650000
2010-07-27,1113.8399658203125,1120.949951171875,1109.780029296875,1117.3599853515625,4725690000
2010-07-28,1106.1300048828125,1114.6600341796875,1103.1099853515625,1112.8399658203125,4002390000
2010-07-29,1101.530029296875,1115.9000244140625,1092.8199462890625,1108.0699462890625,4612420000
2010-07-30,1101.5999755859375,1106.43994140625,1088.010009765625,1098.43994140625,4006450000
2010-08-02,1125.8599853515625,1127.300048828125,1107.530029296875,1107.530029296875,4144180000
2010-08-03,1120.4599609375,1125.43994140625,1116.760009765625,1125.3399658203125,4071820000
2010-08-04,1127.239990234375,1128.75,1119.4599609375,1121.06005859375,4057850000
2010-08-05,1125.81005859375,1126.56005859375,1118.81005859375,1125.780029296875,3685560000
2010-08-06,1121.6400146484375,1123.06005859375,1107.1700439453125,1122.0699462890625,3857890000
