Date,close,high,low,open,volume
2016-11-30,2198.81005859375,2214.10009765625,2198.81005859375,2204.969970703125,5538400000
2016-12-01,2191.080078125,2202.60009765625,2187.43994140625,2200.169921875,5067470000
2016-12-02,2191.949951171875,2197.949951171875,2188.3701171875,2191.1201171875,3782370000
2016-12-05,2204.7099609375,2209.419921875,2199.969970703125,2200.64990234375,3898530000
2016-12-06,2212.22998046875,2212.780029296875,2202.2099609375,2207.260009765625,3857290000
2016-12-07,2241.35009765625,2241.6298828125,2208.929931640625,2210.719970703125,4504070000
2016-12-08,2246.18994140625,2251.68994140625,2237.570068359375,2241.1298828125,4203270000
2016-12-09,2259.530029296875,2259.800048828125,2249.22998046875,2249.72998046875,3886460000
2016-12-12,2256.9599609375,2264.030029296875,2252.3701171875,2258.830078125,4038850000
2016-12-13,2271.719970703125,2277.530029296875,2263.320068359375,2263.320068359375,3875630000
