Date,close,high,low,open,volume
2013-07-18,1689.3699951171875,1693.1199951171875,1681.050048828125,1681.050048828125,3452370000
2013-07-19,1692.0899658203125,1692.0899658203125,1684.0799560546875,1686.1500244140625,3302580000
2013-07-22,1695.530029296875,1697.6099853515625,1690.6700439453125,1694.4100341796875,2779130000
2013-07-23,1692.3900146484375,1698.780029296875,1691.1300048828125,1696.6300048828125,3096180000
2013-07-24,1685.93994140625,1698.3800048828125,1682.5699462890625,1696.06005859375,3336120000
2013-07-25,1690.25,1690.93994140625,1680.0699462890625,1685.2099609375,3322500000
2013-07-26,1691.6500244140625,1691.8499755859375,1676.030029296875,1687.31005859375,2762770000
2013-07-29,1685.3299560546875,1690.9200439453125,1681.8599853515625,1690.3199462890625,2840520000
2013-07-30,1685.9599609375,1693.18994140625,1682.4200439453125,1687.9200439453125,3320530000
2013-07-31,1685.72998046875,1698.4300537109375,1684.93994140625,1687.760009765625,3847390000
