Date,close,high,low,open,volume
2018-02-09,2619.550048828125,2638.669921875,2532.68994140625,2601.780029296875,5690110000
2018-02-12,2656.0,2672.610107421875,2622.449951171875,2636.75,4069220000
2018-02-13,2662.93994140625,2668.840087890625,2637.080078125,2646.27001953125,3503540000
2018-02-14,2698.6298828125,2702.10009765625,2648.8701171875,2651.2099609375,4011940000
2018-02-15,2731.199951171875,2731.510009765625,2689.820068359375,2713.4599609375,3696140000
2018-02-16,2732.219970703125,2754.419921875,2725.110107421875,2727.139892578125,3646920000
2018-02-20,2716.260009765625,2737.60009765625,2706.760009765625,2722.989990234375,3646920000
2018-02-21,2701.330078125,2747.75,2701.2900390625,2720.530029296875,3789040000
2018-02-22,2703.9599609375,2731.260009765625,2697.77001953125,2710.419921875,3720620000
2018-02-23,2747.300048828125,2747.760009765625,2713.739990234375,2715.800048828125,3200360000
