Date,close,high,low,open,volume
2018-11-26,2673.449951171875,2674.35009765625,2649.969970703125,2649.969970703125,3523520000
2018-11-27,2682.169921875,2682.530029296875,2655.889892578125,2663.75,3494380000
2018-11-28,2743.7900390625,2744.0,2684.3798828125,2691.449951171875,3984540000
2018-11-29,2737.800048828125,2753.75,2722.93994140625,2736.969970703125,3599200000
2018-11-30,2760.169921875,2760.8798828125,2732.760009765625,2737.760009765625,4668310000
2018-12-03,2790.3701171875,2800.179931640625,2773.3798828125,2790.5,4221580000
2018-12-04,2700.06005859375,2785.929931640625,2697.179931640625,2782.429931640625,4515710000
2018-12-06,2695.949951171875,2696.14990234375,2621.530029296875,2663.510009765625,5180430000
2018-12-07,2633.080078125,2708.5400390625,2623.139892578125,2691.260009765625,4242240000
2018-12-10,2637.719970703125,2647.510009765625,2583.22998046875,2630.860107421875,4162880000
