Date,close,high,low,open,volume
2013-05-07,1625.9599609375,1626.030029296875,1616.6400146484375,1617.550048828125,3309580000
2013-05-08,1632.68994140625,1632.780029296875,1622.699951171875,1625.949951171875,3554700000
2013-05-09,1626.6700439453125,1635.010009765625,1623.0899658203125,1632.68994140625,3457400000
2013-05-10,1633.699951171875,1633.699951171875,1623.7099609375,1626.68994140625,3086470000
2013-05-13,1633.77001953125,1636.0,1626.739990234375,1632.0999755859375,2910600000
2013-05-14,1650.3399658203125,1651.0999755859375,1633.75,1633.75,3457790000
2013-05-15,1658.780029296875,1661.489990234375,1646.6800537109375,1649.1300048828125,3657440000
2013-05-16,1650.469970703125,1660.510009765625,1648.5999755859375,1658.0699462890625,3513130000
2013-05-17,1667.469970703125,1667.469970703125,1652.449951171875,1652.449951171875,3440710000
2013-05-20,1666.2900390625,1672.8399658203125,1663.52001953125,1665.7099609375,3275080000
