Date,close,high,low,open,volume
2014-09-25,1965.989990234375,1997.3199462890625,1965.989990234375,1997.3199462890625,3273050000
2014-09-26,1982.8499755859373,1986.3699951171875,1966.219970703125,1966.219970703125,2929440000
2014-09-29,1977.800048828125,1981.280029296875,1964.0400390625,1978.9599609375,3094440000
2014-09-30,1972.2900390625,1985.1700439453125,1968.9599609375,1978.2099609375,3951100000
2014-10-01,1946.1600341796875,1971.43994140625,1941.719970703125,1971.43994140625,4188590000
2014-10-02,1946.1700439453125,1952.3199462890625,1926.030029296875,1945.8299560546875,4012510000
2014-10-03,1967.9000244140625,1971.18994140625,1948.1199951171875,1948.1199951171875,3560970000
2014-10-06,1964.8199462890625,1977.8399658203125,1958.4300537109373,1970.010009765625,3358220000
2014-10-07,1935.0999755859373,1962.3599853515625,1934.8699951171875,1962.3599853515625,3687870000
2014-10-08,1968.8900146484373,1970.3599853515625,1925.25,1935.550048828125,4441890000
