Date,close,high,low,open,volume
2016-09-20,2139.760009765625,2150.800048828125,2139.169921875,2145.93994140625,3117380000
2016-09-21,2163.1201171875,2165.110107421875,2139.570068359375,2144.580078125,3685450000
2016-09-22,2177.179931640625,2179.989990234375,2170.93994140625,2170.93994140625,3523860000
2016-09-23,2164.68994140625,2173.75,2163.969970703125,2173.2900390625,3289860000
2016-09-26,2146.10009765625,2158.5400390625,2145.0400390625,2158.5400390625,3199910000
2016-09-27,2159.929931640625,2161.1298828125,2141.550048828125,2146.0400390625,3414090000
2016-09-28,2171.3701171875,2172.39990234375,2151.7900390625,2161.85009765625,3860390000
2016-09-29,2151.1298828125,2172.669921875,2145.199951171875,2168.89990234375,4215620000
2016-09-30,2168.27001953125,2175.300048828125,2156.510009765625,2156.510009765625,4158800000
2016-10-03,2161.199951171875,2164.409912109375,2154.77001953125,2164.330078125,3113850000
