Date,close,high,low,open,volume
2017-02-13,2328.25,2331.580078125,2321.419921875,2321.719970703125,3352370000
2017-02-14,2337.580078125,2337.580078125,2322.169921875,2326.1201171875,3528040000
2017-02-15,2349.25,2351.300048828125,2334.81005859375,2335.580078125,3785870000
2017-02-16,2347.219970703125,2351.31005859375,2338.8701171875,2349.639892578125,3675900000
2017-02-17,2351.159912109375,2351.159912109375,2339.580078125,2343.010009765625,3516830000
2017-02-21,2365.3798828125,2366.7099609375,2354.909912109375,2354.909912109375,3587520000
2017-02-22,2362.820068359375,2365.1298828125,2358.340087890625,2361.110107421875,3473170000
2017-02-23,2363.81005859375,2368.260009765625,2355.090087890625,2367.5,4021770000
2017-02-24,2367.340087890625,2367.340087890625,2352.8701171875,2355.72998046875,3832410000
2017-02-27,2369.75,2371.5400390625,2361.8701171875,2365.22998046875,3584680000
