Date,close,high,low,open,volume
2015-09-23,1938.760009765625,1949.52001953125,1932.5699462890625,1943.239990234375,3190530000
2015-09-24,1932.239990234375,1937.1700439453125,1908.9200439453125,1934.81005859375,4091530000
2015-09-25,1931.3399658203125,1952.8900146484373,1921.5,1935.9300537109373,3721870000
2015-09-28,1881.77001953125,1929.1800537109373,1879.2099609375,1929.1800537109373,4326660000
2015-09-29,1884.0899658203125,1899.47998046875,1871.9100341796875,1881.9000244140625,4132390000
2015-09-30,1920.030029296875,1920.530029296875,1887.1400146484373,1887.1400146484373,4525070000
2015-10-01,1923.8199462890625,1927.2099609375,1900.699951171875,1919.6500244140625,3983600000
2015-10-02,1951.3599853515625,1951.3599853515625,1893.699951171875,1921.77001953125,4378570000
2015-10-05,1987.050048828125,1989.1700439453125,1954.3299560546875,1954.3299560546875,4334490000
2015-10-06,1979.9200439453125,1991.6199951171875,1971.989990234375,1986.6300048828125,4202400000
