Date,close,high,low,open,volume
2010-03-03,1118.7900390625,1125.6400146484375,1116.5799560546875,1119.3599853515625,3951320000
2010-03-04,1122.969970703125,1123.72998046875,1116.6600341796875,1119.1199951171875,3945010000
2010-03-05,1138.699951171875,1139.3800048828125,1125.1199951171875,1125.1199951171875,4133000000
2010-03-08,1138.5,1141.050048828125,1136.77001953125,1138.4000244140625,3774680000
2010-03-09,1140.449951171875,1145.3699951171875,1134.9000244140625,1137.56005859375,5185570000
2010-03-10,1145.6099853515625,1148.260009765625,1140.0899658203125,1140.219970703125,5469120000
2010-03-11,1150.239990234375,1150.239990234375,1138.989990234375,1143.9599609375,4669060000
2010-03-12,1149.989990234375,1153.4100341796875,1146.969970703125,1151.7099609375,4928160000
2010-03-15,1150.510009765625,1150.97998046875,1141.449951171875,1148.530029296875,4164110000
2010-03-16,1159.4599609375,1160.280029296875,1150.3499755859375,1150.8299560546875,4369770000
