Date,close,high,low,open,volume
2011-07-21,1343.800048828125,1347.0,1325.6500244140625,1325.6500244140625,4837430000
2011-07-22,1345.02001953125,1346.0999755859375,1336.949951171875,1343.800048828125,3522830000
2011-07-25,1337.4300537109375,1344.3199462890625,1331.0899658203125,1344.3199462890625,3536890000
2011-07-26,1331.93994140625,1338.510009765625,1329.5899658203125,1337.3900146484375,4007050000
2011-07-27,1304.8900146484375,1331.9100341796875,1303.489990234375,1331.9100341796875,3479040000
2011-07-28,1300.6700439453125,1316.3199462890625,1299.1600341796875,1304.8399658203125,4951800000
2011-07-29,1292.280029296875,1304.1600341796875,1282.8599853515625,1300.1199951171875,5061190000
2011-08-01,1286.93994140625,1307.3800048828125,1274.72998046875,1292.5899658203125,4967390000
2011-08-02,1254.050048828125,1286.56005859375,1254.030029296875,1286.56005859375,5206290000
2011-08-03,1260.3399658203125,1261.199951171875,1234.56005859375,1254.25,6446940000
