Date,close,high,low,open,volume
2024-07-16,5667.2001953125,5669.669921875,5639.02001953125,5644.08984375,4041760000
2024-07-17,5588.27001953125,5622.490234375,5584.81005859375,5610.06982421875,4246450000
2024-07-18,5544.58984375,5614.0498046875,5522.81005859375,5608.56005859375,4007510000
2024-07-19,5505.0,5557.5,5497.0400390625,5543.3701171875,3760570000
2024-07-22,5564.41015625,5570.35986328125,5529.0400390625,5544.5400390625,3375180000
2024-07-23,5555.740234375,5585.33984375,5550.89990234375,5565.2998046875,3500210000
2024-07-24,5427.1298828125,5508.0400390625,5419.97998046875,5505.83984375,3945550000
2024-07-25,5399.22021484375,5491.58984375,5390.9501953125,5428.7001953125,4592120000
2024-07-26,5459.10009765625,5488.31982421875,5430.7001953125,5433.669921875,3638770000
2024-07-29,5463.5400390625,5487.740234375,5444.43994140625,5476.5498046875,3379970000
