Date,close,high,low,open,volume
2021-05-10,4188.43017578125,4236.39013671875,4188.1298828125,4228.2900390625,4560700000
2021-05-11,4152.10009765625,4162.0400390625,4111.52978515625,4150.33984375,4870710000
2021-05-12,4063.0400390625,4134.72998046875,4056.8798828125,4130.5498046875,4733070000
2021-05-13,4112.5,4131.580078125,4074.989990234375,4074.989990234375,4779540000
2021-05-14,4173.85009765625,4183.1298828125,4129.580078125,4129.580078125,4008880000
2021-05-17,4163.2900390625,4171.919921875,4142.68994140625,4169.919921875,4125050000
2021-05-18,4127.830078125,4169.14990234375,4125.990234375,4165.93994140625,4398150000
2021-05-19,4115.68017578125,4116.93017578125,4061.409912109375,4098.4501953125,4247450000
2021-05-20,4159.1201171875,4172.7998046875,4121.97021484375,4121.97021484375,3978880000
2021-05-21,4155.85986328125,4188.72021484375,4151.72021484375,4168.60986328125,3995250000
