Date,close,high,low,open,volume
2025-07-16,6263.7001953125,6268.1201171875,6201.58984375,6254.5,5177460000
2025-07-17,6297.35986328125,6304.68994140625,6262.27001953125,6263.39990234375,5512290000
2025-07-18,6296.7900390625,6315.60986328125,6285.27001953125,6312.9501953125,5184700000
2025-07-21,6305.60009765625,6336.080078125,6303.7900390625,6304.740234375,5010840000
2025-07-22,6309.6201171875,6316.1201171875,6281.7099609375,6306.60009765625,5662040000
2025-07-23,6358.91015625,6360.64013671875,6317.490234375,6326.89990234375,5642510000
2025-07-24,6363.35009765625,6381.31005859375,6360.56982421875,6368.60009765625,5282720000
2025-07-25,6388.64013671875,6395.81982421875,6368.52978515625,6370.009765625,4470720000
2025-07-28,6389.77001953125,6401.06982421875,6375.7900390625,6397.68994140625,4565620000
2025-07-29,6370.85986328125,6409.259765625,6363.919921875,6405.6201171875,5076120000
