Date,close,high,low,open,volume
2023-07-18,4554.97998046875,4562.2998046875,4514.58984375,4521.77978515625,4090010000
2023-07-19,4565.72021484375,4578.43017578125,4557.47998046875,4563.8701171875,4115670000
2023-07-20,4534.8701171875,4564.740234375,4527.56005859375,4554.3798828125,3761770000
2023-07-21,4536.33984375,4555.0,4535.7900390625,4550.16015625,3570190000
2023-07-24,4554.64013671875,4563.41015625,4541.2900390625,4543.39013671875,3856250000
2023-07-25,4567.4599609375,4580.6201171875,4552.419921875,4555.18994140625,3812470000
2023-07-26,4566.75,4582.47021484375,4547.580078125,4558.9599609375,3990290000
2023-07-27,4537.41015625,4607.06982421875,4528.56005859375,4598.259765625,4553210000
2023-07-28,4582.22998046875,4590.16015625,4564.009765625,4565.75,3981010000
2023-07-31,4588.9599609375,4594.22021484375,4573.14013671875,4584.81982421875,4503600000
