Date,close,high,low,open,volume
2023-05-04,4061.219970703125,4082.610107421875,4048.280029296875,4082.550048828125,4920090000
2023-05-05,4136.25,4147.02001953125,4084.72998046875,4084.72998046875,4186270000
2023-05-08,4138.1201171875,4142.2998046875,4123.81005859375,4136.97998046875,3641640000
2023-05-09,4119.169921875,4130.35009765625,4116.64990234375,4124.25,3810140000
2023-05-10,4137.64013671875,4154.27978515625,4098.919921875,4143.740234375,4057160000
2023-05-11,4130.6201171875,4132.7998046875,4109.2900390625,4132.240234375,3752900000
2023-05-12,4124.080078125,4143.740234375,4099.1201171875,4138.5400390625,3533740000
2023-05-15,4136.27978515625,4141.25,4110.27001953125,4126.64990234375,3562170000
2023-05-16,4109.89990234375,4135.5400390625,4109.85986328125,4127.9501953125,3654200000
2023-05-17,4158.77001953125,4164.669921875,4113.6201171875,4122.85009765625,4039080000
