Date,close,high,low,open,volume
2020-03-02,3090.22998046875,3090.9599609375,2945.18994140625,2974.280029296875,6381330000
2020-03-03,3003.3701171875,3136.719970703125,2976.6298828125,3096.4599609375,6376510000
2020-03-04,3130.1201171875,3130.969970703125,3034.3798828125,3045.75,5073020000
2020-03-05,3023.93994140625,3083.0400390625,2999.830078125,3075.699951171875,5579290000
2020-03-06,2972.3701171875,2985.929931640625,2901.5400390625,2954.199951171875,6555240000
2020-03-09,2746.56005859375,2863.889892578125,2734.429931640625,2863.889892578125,8441290000
2020-03-10,2882.22998046875,2882.590087890625,2734.0,2813.47998046875,7642040000
2020-03-11,2741.3798828125,2825.60009765625,2707.219970703125,2825.60009765625,7431200000
2020-03-12,2480.639892578125,2660.949951171875,2478.860107421875,2630.860107421875,8850810000
2020-03-13,2711.02001953125,2711.330078125,2492.3701171875,2569.989990234375,8299070000
