Date,close,high,low,open,volume
2025-02-20,6117.52001953125,6134.5,6084.58984375,6134.5,4813690000
2025-02-21,6013.1298828125,6114.81982421875,6008.56005859375,6114.10009765625,5434560000
2025-02-24,5983.25,6043.64990234375,5977.830078125,6026.68994140625,4990120000
2025-02-25,5955.25,5992.64990234375,5908.490234375,5982.72998046875,5374690000
2025-02-26,5956.06005859375,6009.81982421875,5932.68994140625,5970.8701171875,4869580000
2025-02-27,5861.56982421875,5993.68994140625,5858.77978515625,5981.8798828125,5057680000
2025-02-28,5954.5,5959.39990234375,5837.66015625,5856.740234375,6441140000
2025-03-03,5849.72021484375,5986.08984375,5810.91015625,5968.330078125,5613850000
2025-03-04,5778.14990234375,5865.080078125,5732.58984375,5811.97998046875,6138110000
2025-03-05,5842.6298828125,5860.58984375,5742.35009765625,5781.35986328125,5285970000
