Date,close,high,low,open,volume
2021-12-10,4712.02001953125,4713.56982421875,4670.240234375,4687.64013671875,3870110000
2021-12-13,4668.97021484375,4710.2998046875,4667.60009765625,4710.2998046875,4397230000
2021-12-14,4634.08984375,4660.47021484375,4606.52001953125,4642.990234375,4485430000
2021-12-15,4709.85009765625,4712.60009765625,4611.22021484375,4636.4599609375,4910130000
2021-12-16,4668.669921875,4731.990234375,4651.89013671875,4719.1298828125,4829500000
2021-12-17,4620.64013671875,4666.7001953125,4600.22021484375,4652.5,7987090000
2021-12-20,4568.02001953125,4587.89990234375,4531.10009765625,4587.89990234375,4635700000
2021-12-21,4649.22998046875,4651.14013671875,4583.16015625,4594.9599609375,4072430000
2021-12-22,4696.56005859375,4697.669921875,4645.52978515625,4650.35986328125,3319610000
2021-12-23,4725.7900390625,4740.740234375,4703.9599609375,4703.9599609375,2913040000
