Date,close,high,low,open,volume
2020-10-02,3348.419921875,3369.10009765625,3323.68994140625,3338.93994140625,3975180000
2020-10-05,3408.60009765625,3409.570068359375,3367.27001953125,3367.27001953125,3692720000
2020-10-06,3360.969970703125,3431.56005859375,3354.5400390625,3408.739990234375,4453390000
2020-10-07,3419.43994140625,3426.260009765625,3384.56005859375,3384.56005859375,3814750000
2020-10-08,3446.830078125,3447.280029296875,3428.14990234375,3434.280029296875,3867640000
2020-10-09,3477.139892578125,3482.340087890625,3458.070068359375,3459.669921875,3944090000
2020-10-12,3534.219970703125,3549.85009765625,3499.610107421875,3500.02001953125,3435760000
2020-10-13,3511.929931640625,3534.010009765625,3500.860107421875,3534.010009765625,3611100000
2020-10-14,3488.669921875,3527.93994140625,3480.550048828125,3515.469970703125,3858510000
2020-10-15,3483.340087890625,3489.080078125,3440.889892578125,3453.719970703125,3724550000
