Date,close,high,low,open,volume
2025-12-05,6870.39990234375,6895.77978515625,6858.2900390625,6866.31982421875,4944560000
2025-12-08,6846.509765625,6878.27001953125,6827.18994140625,6875.2001953125,4757130000
2025-12-09,6840.509765625,6864.919921875,6837.43017578125,6840.60986328125,4508050000
2025-12-10,6886.68017578125,6900.669921875,6824.68994140625,6833.490234375,5526570000
2025-12-11,6901.0,6903.4599609375,6833.4501953125,6861.2998046875,5021060000
2025-12-12,6827.41015625,6899.85009765625,6801.7900390625,6886.85009765625,4910160000
2025-12-15,6816.509765625,6861.58984375,6801.490234375,6860.18994140625,4975600000
2025-12-16,6800.259765625,6819.27001953125,6759.740234375,6800.1201171875,4983180000
2025-12-17,6721.43017578125,6812.259765625,6720.43017578125,6802.8798828125,5122120000
2025-12-18,6774.759765625,6816.1298828125,6758.5,6778.06005859375,5101190000
