Date,close,high,low,open,volume
2020-12-14,3647.489990234375,3697.610107421875,3645.840087890625,3675.27001953125,4623850000
2020-12-15,3694.6201171875,3695.2900390625,3659.6201171875,3666.409912109375,4387080000
2020-12-16,3701.169921875,3711.27001953125,3688.570068359375,3696.25,4067040000
2020-12-17,3722.47998046875,3725.1201171875,3710.8701171875,3713.64990234375,4192810000
2020-12-18,3709.409912109375,3726.699951171875,3685.840087890625,3722.389892578125,7097100000
2020-12-21,3694.919921875,3702.89990234375,3636.47998046875,3684.280029296875,4748580000
2020-12-22,3687.260009765625,3698.260009765625,3676.159912109375,3698.080078125,4053310000
2020-12-23,3690.010009765625,3711.239990234375,3689.280029296875,3693.419921875,3779160000
2020-12-24,3703.06005859375,3703.820068359375,3689.320068359375,3694.030029296875,1883780000
2020-12-28,3735.360107421875,3740.510009765625,3723.030029296875,3723.030029296875,3535460000
