Date,close,high,low,open,volume
2023-09-27,4274.509765625,4292.06982421875,4238.6298828125,4282.6298828125,3875880000
2023-09-28,4299.7001953125,4317.27001953125,4264.3798828125,4269.64990234375,3846230000
2023-09-29,4288.0498046875,4333.14990234375,4274.85986328125,4328.18017578125,3865960000
2023-10-02,4288.39013671875,4300.580078125,4260.2099609375,4284.52001953125,3938660000
2023-10-03,4229.4501953125,4281.14990234375,4216.4501953125,4269.75,3953830000
2023-10-04,4263.75,4268.5,4220.47998046875,4233.830078125,3777600000
2023-10-05,4258.18994140625,4267.1298828125,4225.91015625,4259.31005859375,3581470000
2023-10-06,4308.5,4324.10009765625,4219.5498046875,4234.7900390625,3902030000
2023-10-09,4335.66015625,4341.72998046875,4283.7900390625,4289.02001953125,3174630000
2023-10-10,4358.240234375,4385.4599609375,4339.64013671875,4339.75,3520240000
