Date,close,high,low,open,volume
2020-07-23,3235.659912109375,3279.989990234375,3222.659912109375,3271.639892578125,4296760000
2020-07-24,3215.6298828125,3227.260009765625,3200.050048828125,3218.580078125,3689410000
2020-07-27,3239.409912109375,3241.429931640625,3214.25,3219.840087890625,3970310000
2020-07-28,3218.43994140625,3243.719970703125,3216.169921875,3234.27001953125,4053180000
2020-07-29,3258.43994140625,3264.739990234375,3227.219970703125,3227.219970703125,4478200000
2020-07-30,3246.219970703125,3250.919921875,3204.1298828125,3231.760009765625,4264920000
2020-07-31,3271.1201171875,3272.169921875,3220.260009765625,3270.449951171875,5007530000
2020-08-03,3294.610107421875,3302.72998046875,3284.530029296875,3288.260009765625,4438940000
2020-08-04,3306.510009765625,3306.840087890625,3286.3701171875,3289.919921875,4414380000
2020-08-05,3327.77001953125,3330.77001953125,3317.3701171875,3317.3701171875,4535060000
