Date,close,high,low,open,volume
2025-09-25,6604.72021484375,6619.0,6569.22021484375,6608.18994140625,5874670000
2025-09-26,6643.7001953125,6648.97021484375,6604.43017578125,6615.3798828125,5103110000
2025-09-29,6661.2099609375,6677.31005859375,6644.490234375,6661.580078125,5358760000
2025-09-30,6688.4599609375,6691.25,6641.0,6656.18994140625,6057210000
2025-10-01,6711.2001953125,6718.47998046875,6656.2001953125,6664.919921875,6037950000
2025-10-02,6715.35009765625,6731.93994140625,6693.22998046875,6731.31005859375,5416130000
2025-10-03,6715.7900390625,6750.8701171875,6705.669921875,6722.14013671875,5713110000
2025-10-06,6740.27978515625,6749.52001953125,6717.77978515625,6733.85986328125,5604460000
2025-10-07,6714.58984375,6754.490234375,6699.9599609375,6746.14013671875,5546150000
2025-10-08,6753.72021484375,6755.64013671875,6718.08984375,6723.8701171875,5383130000
