Date,close,high,low,open,volume
2021-09-30,4307.5400390625,4382.5498046875,4306.240234375,4370.669921875,4448140000
2021-10-01,4357.0400390625,4375.18994140625,4288.52001953125,4317.16015625,4010370000
2021-10-04,4300.4599609375,4355.509765625,4278.93994140625,4348.83984375,4307870000
2021-10-05,4345.72021484375,4369.22998046875,4309.8701171875,4309.8701171875,3902890000
2021-10-06,4363.5498046875,4365.56982421875,4290.490234375,4319.56982421875,4009630000
2021-10-07,4399.759765625,4429.97021484375,4383.72998046875,4383.72998046875,3843740000
2021-10-08,4391.33984375,4412.02001953125,4386.22021484375,4406.509765625,3280160000
2021-10-11,4361.18994140625,4415.8798828125,4360.58984375,4385.43994140625,3281970000
2021-10-12,4350.64990234375,4374.89013671875,4342.08984375,4368.31005859375,3558450000
2021-10-13,4363.7998046875,4372.8701171875,4329.919921875,4358.009765625,3620070000
