Date,close,high,low,open,volume
2023-12-07,4585.58984375,4590.919921875,4565.22021484375,4568.83984375,3818880000
2023-12-08,4604.3701171875,4609.22998046875,4574.06005859375,4576.2001953125,3707010000
2023-12-11,4622.43994140625,4623.7099609375,4593.39013671875,4593.39013671875,3823210000
2023-12-12,4643.7001953125,4643.93017578125,4608.08984375,4618.2998046875,3808380000
2023-12-13,4707.08984375,4709.68994140625,4643.22998046875,4646.2001953125,5063650000
2023-12-14,4719.5498046875,4738.56982421875,4694.33984375,4721.0400390625,6314040000
2023-12-15,4719.18994140625,4725.52978515625,4704.68994140625,4714.22998046875,8218980000
2023-12-18,4740.56005859375,4749.52001953125,4725.580078125,4725.580078125,4060340000
2023-12-19,4768.3701171875,4768.68994140625,4743.72021484375,4743.72021484375,4026970000
2023-12-20,4698.35009765625,4778.009765625,4697.81982421875,4764.72998046875,4201320000
