Date,close,high,low,open,volume
2024-09-25,5722.259765625,5741.02978515625,5712.06005859375,5733.64990234375,3624910000
2024-09-26,5745.3701171875,5767.3701171875,5721.009765625,5762.22021484375,4391180000
2024-09-27,5738.169921875,5763.77978515625,5727.33984375,5755.35986328125,3898530000
2024-09-30,5762.47998046875,5765.14013671875,5703.52978515625,5726.52001953125,4425730000
2024-10-01,5708.75,5757.72998046875,5681.27978515625,5757.72998046875,4025180000
2024-10-02,5709.5400390625,5719.6298828125,5674.0,5698.14013671875,3829050000
2024-10-03,5699.93994140625,5718.77978515625,5677.3701171875,5698.18994140625,3597450000
2024-10-04,5751.06982421875,5753.2099609375,5702.830078125,5737.47998046875,3479400000
2024-10-07,5695.93994140625,5739.33984375,5686.85009765625,5737.7998046875,3637790000
2024-10-08,5751.1298828125,5757.60009765625,5714.56005859375,5719.14013671875,3393400000
