Date,close,high,low,open,volume
2025-05-02,5686.669921875,5700.7001953125,5642.27978515625,5645.8798828125,4854380000
2025-05-05,5650.3798828125,5683.3798828125,5634.47998046875,5655.31982421875,4358260000
2025-05-06,5606.91015625,5649.580078125,5586.0400390625,5605.8701171875,4717260000
2025-05-07,5631.27978515625,5654.72998046875,5578.64013671875,5614.18017578125,4987440000
2025-05-08,5663.93994140625,5720.10009765625,5635.3798828125,5663.60009765625,5627400000
2025-05-09,5659.91015625,5691.68994140625,5644.14990234375,5679.64990234375,4645090000
2025-05-12,5844.18994140625,5845.3701171875,5786.080078125,5807.2001953125,6014580000
2025-05-13,5886.5498046875,5906.64013671875,5845.02001953125,5854.14990234375,5516290000
2025-05-14,5892.580078125,5906.5498046875,5872.10986328125,5896.740234375,5233450000
2025-05-15,5916.93017578125,5924.2099609375,5865.16015625,5869.81982421875,4991290000
