Date,close,high,low,open,volume
2024-12-05,6075.10986328125,6094.5498046875,6072.89990234375,6089.02978515625,4212020000
2024-12-06,6090.27001953125,6099.97021484375,6079.97998046875,6081.3798828125,3924830000
2024-12-09,6052.85009765625,6088.509765625,6048.6298828125,6083.009765625,4556460000
2024-12-10,6034.91015625,6065.39990234375,6029.89013671875,6057.58984375,4048410000
2024-12-11,6084.18994140625,6092.58984375,6060.14990234375,6060.14990234375,4269950000
2024-12-12,6051.25,6079.68017578125,6051.25,6074.2900390625,3678010000
2024-12-13,6051.08984375,6078.580078125,6035.77001953125,6068.169921875,3584960000
2024-12-16,6074.080078125,6085.18994140625,6059.14013671875,6063.7900390625,4391100000
2024-12-17,6050.60986328125,6057.68017578125,6035.18994140625,6052.5498046875,4544500000
2024-12-18,5872.16015625,6070.669921875,5867.7900390625,6047.64990234375,5246960000
