Date,close,high,low,open,volume
2020-05-12,2870.1201171875,2945.820068359375,2869.590087890625,2939.5,5119630000
2020-05-13,2820.0,2874.139892578125,2793.14990234375,2865.860107421875,6151650000
2020-05-14,2852.5,2852.800048828125,2766.639892578125,2794.5400390625,5651130000
2020-05-15,2863.699951171875,2865.010009765625,2816.780029296875,2829.949951171875,5507700000
2020-05-18,2953.909912109375,2968.090087890625,2913.860107421875,2913.860107421875,6373670000
2020-05-19,2922.93994140625,2964.2099609375,2922.35009765625,2948.590087890625,4984330000
2020-05-20,2971.610107421875,2980.2900390625,2953.6298828125,2953.6298828125,5005380000
2020-05-21,2948.510009765625,2978.5,2938.570068359375,2969.949951171875,4976620000
2020-05-22,2955.449951171875,2956.760009765625,2933.590087890625,2948.050048828125,3970860000
2020-05-26,2991.77001953125,3021.719970703125,2988.169921875,3004.080078125,5848500000
